manifest_index,sdr_in_db,sdr_out_db,delta_sdr_db,best_permutation
125,0.007,21.178,21.172,"(0, 1)"
126,-0.059,13.848,13.907,"(0, 1)"
127,-0.059,9.443,9.502,"(0, 1)"
128,0.02,-9.193,-9.213,"(0, 1)"
129,0.347,6.613,6.266,"(0, 1)"
130,0.014,8.728,8.714,"(0, 1)"
131,0.047,7.575,7.528,"(0, 1)"
132,0.107,13.369,13.262,"(0, 1)"
133,-0.069,13.178,13.247,"(0, 1)"
134,-0.038,15.626,15.663,"(0, 1)"
135,-0.172,12.336,12.509,"(0, 1)"
136,0.151,13.026,12.875,"(0, 1)"
137,0.049,10.606,10.557,"(0, 1)"
138,0.035,6.896,6.861,"(0, 1)"
139,0.078,13.252,13.174,"(1, 0)"
140,-0.01,16.602,16.612,"(0, 1)"
141,-0.048,5.215,5.264,"(0, 1)"
142,-0.013,17.521,17.534,"(0, 1)"
143,-0.127,12.037,12.164,"(0, 1)"
144,-0.066,15.471,15.537,"(0, 1)"
145,-0.035,13.539,13.575,"(0, 1)"
146,0.002,2.835,2.833,"(0, 1)"
147,-0.086,12.704,12.789,"(0, 1)"
148,-0.107,13.211,13.318,"(0, 1)"
149,0.001,12.619,12.618,"(0, 1)"
150,-0.012,17.668,17.679,"(0, 1)"
151,0.029,18.722,18.693,"(0, 1)"
152,0.028,8.941,8.913,"(0, 1)"
153,-0.027,16.624,16.651,"(0, 1)"
154,-0.159,11.596,11.755,"(0, 1)"
155,-0.156,13.15,13.306,"(0, 1)"
156,-0.021,16.623,16.644,"(0, 1)"
157,0.205,8.105,7.9,"(0, 1)"
158,-0.039,8.046,8.086,"(0, 1)"
159,0.03,2.205,2.175,"(0, 1)"
160,0.063,11.093,11.031,"(0, 1)"
161,-0.081,5.64,5.722,"(0, 1)"
162,0.051,8.925,8.874,"(0, 1)"
163,0.02,13.298,13.278,"(0, 1)"
164,0.012,16.721,16.709,"(0, 1)"
165,-0.155,9.87,10.025,"(0, 1)"
166,0.145,14.901,14.756,"(0, 1)"
167,-0.017,13.204,13.221,"(0, 1)"
168,-0.1,9.68,9.779,"(0, 1)"
169,0.099,10.95,10.851,"(0, 1)"
170,0.007,13.689,13.682,"(0, 1)"
171,0.047,8.095,8.048,"(0, 1)"
172,0.1,13.544,13.443,"(0, 1)"
173,0.003,11.93,11.927,"(0, 1)"
174,0.027,12.708,12.681,"(0, 1)"
175,-0.063,13.881,13.944,"(0, 1)"
176,-0.087,14.013,14.1,"(0, 1)"
177,-0.066,11.819,11.884,"(0, 1)"
178,-0.015,17.448,17.463,"(0, 1)"
179,-0.004,16.238,16.242,"(0, 1)"
180,0.034,9.728,9.694,"(0, 1)"
181,-0.052,11.725,11.777,"(0, 1)"
182,-0.014,11.333,11.347,"(0, 1)"
183,0.034,13.617,13.583,"(0, 1)"
184,-0.063,11.116,11.18,"(0, 1)"
185,0.013,12.004,11.991,"(0, 1)"
186,0.028,11.636,11.608,"(0, 1)"
187,0.063,4.881,4.817,"(0, 1)"
188,0.12,13.628,13.509,"(0, 1)"
189,-0.105,12.532,12.637,"(0, 1)"
190,-0.129,9.189,9.318,"(0, 1)"
191,-0.06,13.394,13.454,"(0, 1)"
192,0.057,14.328,14.271,"(0, 1)"
193,-0.086,12.054,12.14,"(0, 1)"
194,-0.066,5.691,5.757,"(0, 1)"
195,0.145,10.004,9.859,"(0, 1)"
196,0.014,12.615,12.6,"(0, 1)"
197,0.123,12.447,12.324,"(0, 1)"
198,0.044,11.546,11.502,"(0, 1)"
199,0.152,11.689,11.538,"(0, 1)"
