manifest_index,sdr_in_db,sdr_out_db,delta_sdr_db,best_permutation
132,-0.829,4.962,5.79,"(0, 1)"
133,-1.47,9.658,11.129,"(0, 1)"
134,-0.866,8.987,9.853,"(0, 1)"
135,-0.871,7.32,8.192,"(1, 0)"
136,-0.809,0.213,1.021,"(1, 0)"
137,-0.726,-1.248,-0.522,"(1, 0)"
138,-0.777,-0.196,0.581,"(0, 1)"
139,-1.293,0.434,1.728,"(0, 1)"
140,-0.931,8.331,9.263,"(1, 0)"
141,-0.795,11.405,12.201,"(1, 0)"
142,-1.472,9.232,10.704,"(0, 1)"
143,-0.915,0.303,1.218,"(0, 1)"
144,-1.013,6.486,7.5,"(0, 1)"
145,-0.735,12.391,13.126,"(0, 1)"
146,-0.837,9.614,10.451,"(0, 1)"
147,-0.81,12.533,13.343,"(1, 0)"
148,-0.845,7.604,8.449,"(0, 1)"
149,-0.889,-2.186,-1.297,"(1, 0)"
150,-1.328,2.098,3.426,"(1, 0)"
151,-0.944,7.739,8.683,"(0, 1)"
152,-0.861,-2.909,-2.048,"(0, 1)"
153,-0.874,8.709,9.583,"(1, 0)"
154,-1.055,11.615,12.67,"(1, 0)"
155,-0.804,7.24,8.043,"(1, 0)"
156,-1.251,7.914,9.165,"(1, 0)"
157,-0.798,-2.766,-1.968,"(1, 0)"
158,-0.877,7.587,8.464,"(1, 0)"
159,-0.733,7.221,7.953,"(1, 0)"
160,-0.771,9.181,9.952,"(1, 0)"
161,-0.859,11.907,12.766,"(1, 0)"
162,-1.409,6.662,8.071,"(0, 1)"
163,-0.931,9.437,10.368,"(1, 0)"
164,-0.773,8.043,8.816,"(0, 1)"
165,-0.853,9.541,10.394,"(1, 0)"
166,-0.761,13.218,13.979,"(0, 1)"
167,-0.787,8.048,8.835,"(0, 1)"
168,-0.997,-3.009,-2.012,"(0, 1)"
169,-0.888,10.933,11.821,"(0, 1)"
170,-0.722,8.988,9.711,"(0, 1)"
171,-1.21,6.732,7.943,"(1, 0)"
172,-0.742,9.093,9.836,"(0, 1)"
173,-1.009,8.015,9.024,"(0, 1)"
174,-0.663,3.881,4.544,"(1, 0)"
175,-0.928,11.971,12.899,"(1, 0)"
176,-0.86,3.635,4.495,"(0, 1)"
177,-0.8,14.821,15.62,"(1, 0)"
178,-0.873,10.146,11.019,"(0, 1)"
179,-0.829,3.362,4.191,"(1, 0)"
180,-0.934,10.907,11.842,"(0, 1)"
181,-1.301,9.03,10.331,"(0, 1)"
182,-0.827,7.341,8.167,"(0, 1)"
183,-0.983,5.355,6.338,"(1, 0)"
184,-0.783,9.624,10.407,"(1, 0)"
185,-0.71,9.719,10.43,"(0, 1)"
186,-1.187,2.468,3.655,"(0, 1)"
187,-1.225,9.888,11.114,"(0, 1)"
188,-1.064,6.693,7.757,"(0, 1)"
189,-0.916,8.814,9.73,"(0, 1)"
190,-1.04,-9.338,-8.298,"(0, 1)"
191,-0.766,8.848,9.614,"(0, 1)"
192,-0.962,8.496,9.458,"(1, 0)"
193,-1.053,-0.579,0.474,"(1, 0)"
194,-0.919,11.792,12.711,"(1, 0)"
195,-1.106,-5.499,-4.393,"(0, 1)"
196,-1.205,4.485,5.69,"(0, 1)"
197,-0.805,13.257,14.062,"(1, 0)"
198,-1.015,6.025,7.041,"(1, 0)"
199,-1.29,11.522,12.812,"(1, 0)"
200,-0.698,11.678,12.376,"(0, 1)"
201,-1.163,14.148,15.311,"(1, 0)"
202,-1.136,9.745,10.881,"(0, 1)"
203,-0.852,11.284,12.137,"(0, 1)"
204,-0.876,13.236,14.112,"(0, 1)"
205,-0.795,2.334,3.129,"(1, 0)"
206,-0.802,7.64,8.442,"(1, 0)"
207,-1.044,11.392,12.436,"(1, 0)"
208,-1.374,2.472,3.846,"(1, 0)"
209,-0.909,7.051,7.96,"(0, 1)"
210,-1.075,11.975,13.049,"(1, 0)"
211,-0.811,6.888,7.7,"(0, 1)"
212,-0.889,11.491,12.38,"(0, 1)"
213,-1.016,12.887,13.903,"(0, 1)"
214,-0.974,8.825,9.799,"(1, 0)"
215,-1.615,11.79,13.405,"(0, 1)"
216,-0.852,9.74,10.591,"(0, 1)"
217,-0.722,7.966,8.688,"(1, 0)"
218,-1.327,4.528,5.855,"(0, 1)"
219,-1.453,-0.502,0.952,"(1, 0)"
220,-0.987,12.92,13.907,"(1, 0)"
221,-0.874,10.825,11.699,"(1, 0)"
222,-0.82,7.042,7.862,"(0, 1)"
223,-0.785,-1.712,-0.927,"(0, 1)"
224,-0.884,-0.232,0.652,"(1, 0)"
225,-1.214,-1.639,-0.425,"(0, 1)"
226,-0.888,11.205,12.093,"(1, 0)"
227,-0.759,8.608,9.367,"(0, 1)"
228,-0.941,9.863,10.804,"(1, 0)"
229,-0.844,8.991,9.835,"(0, 1)"
230,-1.356,6.202,7.558,"(1, 0)"
231,-0.757,11.986,12.743,"(1, 0)"
232,-0.897,3.228,4.124,"(1, 0)"
233,-0.664,10.901,11.564,"(1, 0)"
234,-1.295,5.745,7.04,"(0, 1)"
235,-1.137,10.488,11.625,"(1, 0)"
236,-0.816,9.745,10.561,"(0, 1)"
237,-0.57,10.119,10.689,"(0, 1)"
238,-0.942,9.708,10.649,"(0, 1)"
239,-0.797,8.824,9.621,"(1, 0)"
